5.46E+02,-2.00E+00,0,-4.6406724,,
5.41E+02,-1.98E+00,0,-7.330004637,,
5.34E+02,-2.00E+00,0,-6.138169405,,
5.27E+02,-2.09E+00,0,0.843289831,,
5.28E+02,-2.04E+00,0,-8.621450044,,
5.20E+02,-2.10E+00,0,-1.371276812,,
5.18E+02,-2.12E+00,0,-9.526339501,,
5.09E+02,-2.11E+00,0,-4.466610752,,
5.04E+02,-2.21E+00,0,-3.691307516,,
5.01E+02,-2.18E+00,0,-11.08349484,,
4.89E+02,-2.17E+00,0,-6.337140936,,
4.83E+02,-2.12E+00,0,-2.883568874,,
4.80E+02,-2.06E+00,0,-7.713619014,,
4.73E+02,-2.04E+00,0,-0.369267367,,
4.72E+02,-2.04E+00,0,-5.018624193,,
4.67E+02,-2.04E+00,0,-5.764702908,,
4.61E+02,-1.99E+00,0,1.833511377,,
4.63E+02,-1.98E+00,0,2.676986061,,
4.66E+02,-2.01E+00,0,-7.514158082,,
4.58E+02,-2.01E+00,0,-6.60755368,,
4.52E+02,-1.99E+00,0,-0.574337271,,
4.51E+02,-2.08E+00,0,-4.553533784,,
4.47E+02,-2.19E+00,0,-0.282466112,,
4.46E+02,-2.20E+00,0,-7.402973099,,
4.39E+02,-2.16E+00,0,1.601954497,,
4.41E+02,-2.21E+00,0,-4.664731746,,
4.36E+02,-2.16E+00,0,1.685806685,,
4.38E+02,-2.09E+00,0,-4.279269349,,
4.33E+02,-2.07E+00,0,-3.170406062,,
4.30E+02,-2.06E+00,0,3.889994868,,
4.34E+02,-2.04E+00,0,0.439251083,,
4.34E+02,-1.99E+00,0,2.525367077,,
4.37E+02,-2.06E+00,0,-3.18954715,,
4.34E+02,-2.01E+00,0,-9.078181543,,
4.25E+02,-2.01E+00,0,-0.428249835,,
4.24E+02,-1.96E+00,0,-3.852281334,,
4.20E+02,-1.88E+00,0,-0.386044062,,
4.20E+02,-1.87E+00,0,-4.024321656,,
4.16E+02,-1.81E+00,0,0.108922001,,
4.16E+02,-1.80E+00,0,2.03015722,,
4.18E+02,-1.84E+00,0,1.343996213,,
4.20E+02,-1.78E+00,0,-6.094913272,,
4.13E+02,-1.74E+00,0,7.642094332,,
4.21E+02,-1.78E+00,0,-8.548761127,,
4.13E+02,-1.71E+00,0,7.455621307,,
4.20E+02,-1.74E+00,0,3.079727901,,
4.23E+02,-1.72E+00,0,-4.773009971,,
4.18E+02,-1.71E+00,0,4.892007078,,
4.23E+02,-1.75E+00,0,-2.641994061,,
4.21E+02,-1.68E+00,0,3.366547045,,
4.24E+02,-1.69E+00,0,1.926486018,,
4.26E+02,-1.65E+00,0,1.516350021,,
4.27E+02,-1.57E+00,0,-7.649211447,,
4.20E+02,-1.53E+00,0,5.986089443,,
4.26E+02,-1.43E+00,0,-10.28989516,,
4.15E+02,-1.32E+00,0,0.81623498,,
4.16E+02,-1.36E+00,0,6.896814458,,
4.23E+02,-1.32E+00,0,-0.867484453,,
4.22E+02,-1.28E+00,0,-5.429845512,,
4.17E+02,-1.27E+00,0,2.661458494,,
4.19E+02,-1.22E+00,0,-3.294680593,,
4.16E+02,-1.23E+00,0,-0.261922936,,
4.16E+02,-1.23E+00,0,-1.800668626,,
4.14E+02,-1.10E+00,0,-0.189870807,,
4.14E+02,-1.03E+00,0,3.712463433,,
4.18E+02,-1.08E+00,0,0.179382057,,
4.18E+02,-1.08E+00,0,-1.503883548,,
4.16E+02,-1.04E+00,0,-8.101967158,,
4.08E+02,-9.63E-01,0,-7.584830101,,
4.01E+02,-9.70E-01,0,6.108727491,,
4.07E+02,-9.02E-01,0,0.173487631,,
4.07E+02,-8.25E-01,0,-4.267056994,,
4.03E+02,-8.00E-01,0,2.336275752,,
4.05E+02,-7.58E-01,0,1.849887642,,
4.07E+02,-6.06E-01,0,-4.999989054,,
4.02E+02,-5.51E-01,0,-3.464215834,,
3.98E+02,-4.91E-01,0,9.268515689,,
4.08E+02,-4.87E-01,0,-3.196069269,,
4.04E+02,-4.23E-01,0,2.947113021,,
4.07E+02,-3.50E-01,0,0.243367149,,
4.08E+02,-3.08E-01,0,-1.506711614,,
4.06E+02,-3.15E-01,0,-3.43925827,,
4.03E+02,-1.18E-01,0,0.102506789,,
4.03E+02,-1.16E-01,0,2.094619334,,
4.05E+02,-1.08E-01,0,4.096531895,,
4.09E+02,-1.12E-01,0,0.113987728,,
4.09E+02,-1.09E-01,0,0.969304946,,
4.10E+02,4.89E-02,0,4.129850131,,
4.14E+02,5.06E-02,0,1.700381141,,
4.16E+02,8.29E-02,0,-0.917690805,,
4.15E+02,6.06E-02,0,0.717691079,,
4.16E+02,1.85E-01,0,-1.38870964,,
4.14E+02,2.42E-01,0,-4.792434012,,
4.10E+02,2.51E-01,0,-1.047111024,,
4.08E+02,2.53E-01,0,-2.30582769,,
4.06E+02,1.48E-01,0,-8.059103353,,
3.98E+02,1.25E-01,0,3.594764732,,
4.02E+02,1.81E-01,0,5.138757191,,
4.07E+02,1.87E-01,0,-0.491128103,,
4.06E+02,2.09E-01,0,-3.405271956,,
4.03E+02,2.38E-01,0,0.652934002,,
4.04E+02,2.01E-01,0,-4.396742808,,
3.99E+02,1.82E-01,0,9.872424002,,
4.09E+02,1.64E-01,0,0.019921744,,
4.09E+02,1.35E-01,0,-4.272603762,,
4.05E+02,1.25E-01,0,-0.266772213,,
4.05E+02,7.20E-02,0,-1.899228169,,
4.03E+02,8.59E-02,0,-7.825085544,,
3.95E+02,3.03E-02,0,2.83483217,,
3.98E+02,-3.40E-02,0,-2.211824502,,
3.95E+02,-3.05E-02,0,-5.923227462,,
3.90E+02,-7.50E-02,0,-0.402184937,,
3.89E+02,-7.07E-02,0,-1.686761189,,
3.87E+02,-1.26E-02,0,-0.845481969,,
3.87E+02,4.81E-02,0,0.54426402,,
3.87E+02,-2.73E-02,0,6.467140342,,
3.94E+02,-1.02E-02,0,8.991794456,,
4.03E+02,-1.50E-02,0,1.766137621,,
4.04E+02,-5.94E-02,0,-2.617045544,,
4.02E+02,6.50E-03,0,4.745819658,,
4.06E+02,-8.11E-02,0,-3.710358265,,
4.03E+02,-3.30E-02,0,-2.311689684,,
4.00E+02,-9.79E-02,0,3.569374638,,
4.04E+02,-5.30E-02,0,-3.354416602,,
4.01E+02,-2.84E-02,0,-0.782760653,,
4.00E+02,-5.59E-02,0,-4.552217759,,
3.95E+02,-1.82E-02,0,9.899782991,,
4.05E+02,7.33E-02,0,2.63487895,,
4.08E+02,5.93E-02,0,-0.999648887,,
4.07E+02,1.69E-02,0,-5.041949092,,
4.02E+02,-4.36E-02,0,-4.463654536,,
3.97E+02,-1.72E-02,0,4.562572247,,
4.02E+02,-6.24E-02,0,-2.405441525,,
4.00E+02,-4.64E-02,0,-2.030946436,,
3.97E+02,-9.00E-02,0,7.388452709,,
4.05E+02,-1.25E-01,0,-5.616851635,,
3.99E+02,-1.39E-01,0,2.275980991,,
4.02E+02,-8.83E-02,0,11.32759182,,
4.13E+02,-1.05E-01,0,-8.328251228,,
4.05E+02,1.09E-02,0,-2.627760335,,
4.02E+02,-6.65E-02,0,-1.298312191,,
4.01E+02,-2.41E-02,0,-2.469958758,,
3.98E+02,-2.55E-02,0,5.53624326,,
4.04E+02,-2.64E-02,0,-2.493566531,,
4.01E+02,2.78E-02,0,6.89556878,,
4.08E+02,3.01E-02,0,2.43866671,,
4.11E+02,8.07E-02,0,-6.153358131,,
4.04E+02,7.70E-02,0,-0.426793275,,
4.04E+02,9.21E-02,0,-7.541003531,,
3.96E+02,6.08E-02,0,-0.213581677,,
3.96E+02,1.49E-01,0,3.464242573,,
4.00E+02,2.23E-02,0,0.358897551,,
4.00E+02,4.84E-02,0,-1.914977768,,
3.98E+02,9.12E-02,0,4.611621697,,
4.03E+02,1.19E-01,0,-6.366185862,,
3.96E+02,3.34E-02,0,5.487209841,,
4.02E+02,1.16E-01,0,5.268591374,,
4.07E+02,1.26E-01,0,-5.891580278,,
4.01E+02,5.52E-02,0,-6.784217156,,
3.94E+02,7.43E-04,0,4.559161543,,
3.99E+02,-1.66E-03,0,3.421551223,,
4.02E+02,-3.40E-02,0,-1.074174123,,
4.01E+02,-1.80E-02,0,-4.954249726,,
3.96E+02,-5.73E-02,0,4.837455909,,
4.01E+02,-1.28E-01,0,3.474270565,,
4.05E+02,-1.20E-01,0,-2.083724585,,
4.03E+02,-9.99E-02,0,0.985878297,,
4.04E+02,-8.63E-02,0,3.986168131,,
4.08E+02,-2.00E-01,0,-6.174103871,,
4.01E+02,-8.30E-02,0,-4.25988894,,
3.97E+02,-4.15E-02,0,-2.265419647,,
3.95E+02,-4.11E-02,0,5.159635697,,
4.00E+02,-6.70E-02,0,-0.178009213,,
4.00E+02,-2.20E-02,0,-2.089300723,,
3.98E+02,-2.74E-02,0,0.980740783,,
3.99E+02,4.67E-02,0,-1.814286961,,
3.97E+02,8.99E-02,0,-9.348339817,,
3.88E+02,5.37E-02,0,7.876022057,,
3.95E+02,2.49E-02,0,4.326765886,,
4.00E+02,7.78E-02,0,1.712768691,,
4.02E+02,7.90E-02,0,1.363896278,,
4.03E+02,1.07E-01,0,-3.401151076,,
3.99E+02,1.14E-01,0,-1.559811174,,
3.98E+02,4.99E-02,0,5.745801233,,
4.04E+02,3.30E-02,0,4.996145086,,
4.09E+02,7.43E-02,0,-3.770219306,,
4.05E+02,1.09E-01,0,-4.765995663,,
4.00E+02,1.67E-01,0,1.110181333,,
4.01E+02,1.12E-01,0,0.445176143,,
4.02E+02,9.05E-02,0,0.576982178,,
4.02E+02,1.14E-01,0,1.075554195,,
4.03E+02,1.48E-01,0,-6.070343055,,
3.97E+02,4.67E-02,0,-2.799509146,,
3.94E+02,9.07E-02,0,-4.187217243,,
3.90E+02,2.64E-02,0,1.80992587,,
3.92E+02,-3.65E-02,0,0.683841422,,
3.93E+02,-8.76E-02,0,5.645821841,,
3.98E+02,5.67E-03,0,-2.911601078,,
3.95E+02,-1.05E-02,0,3.393647719,,
3.99E+02,9.16E-02,0,1.70601014,,
4.01E+02,6.88E-02,0,-0.552593096,,
4.00E+02,-3.16E-03,0,-4.851769877,,
3.95E+02,-2.45E-02,0,7.313625334,,
4.03E+02,-1.09E-01,0,3.650392554,,
4.06E+02,-1.71E-01,0,2.357894888,,
4.09E+02,-8.72E-02,0,3.863066761,,
4.12E+02,-1.18E-01,0,-3.337827711,,
4.09E+02,-1.96E-01,0,-2.816236254,,
4.06E+02,-2.09E-01,0,-2.284348183,,
4.04E+02,-2.76E-01,0,4.814808543,,
4.09E+02,-2.84E-01,0,-6.43816785,,
4.02E+02,-2.70E-01,0,2.113251342,,
4.04E+02,-1.57E-01,0,3.203419441,,
4.08E+02,-1.11E-01,0,-6.763912633,,
4.01E+02,-1.41E-01,0,5.447692258,,
4.06E+02,-1.46E-01,0,-2.890546695,,
4.03E+02,-1.59E-01,0,5.221006526,,
4.09E+02,-1.91E-01,0,-2.388895593,,
4.06E+02,-1.59E-01,0,-6.030865795,,
4.00E+02,-1.12E-01,0,1.392883448,,
4.02E+02,-1.87E-01,0,0.247012713,,
4.02E+02,-1.63E-01,0,-10.19168024,,
3.92E+02,-1.94E-01,0,5.303825521,,
3.97E+02,-5.52E-02,0,3.432245218,,
4.00E+02,-6.59E-02,0,-0.371328312,,
4.00E+02,-1.03E-01,0,-3.106333001,,
3.97E+02,-1.12E-01,0,2.463562389,,
3.99E+02,-1.18E-01,0,-1.952253711,,
3.97E+02,-1.02E-01,0,1.904556255,,
3.99E+02,-7.92E-02,0,5.020233391,,
4.04E+02,-7.40E-02,0,4.656877879,,
4.09E+02,-1.07E-02,0,-4.288157698,,
4.05E+02,-1.05E-01,0,-3.464874335,,
4.01E+02,-1.26E-01,0,-6.712537674,,
3.95E+02,-2.56E-02,0,1.498647579,,
3.96E+02,-1.18E-02,0,2.333257131,,
3.98E+02,-2.67E-02,0,3.992329999,,
4.02E+02,-5.86E-02,0,-3.961904194,,
3.98E+02,-5.74E-02,0,-1.433738758,,
3.97E+02,-6.76E-02,0,-2.397619055,,
3.95E+02,-3.72E-02,0,-2.630095115,,
3.92E+02,-4.54E-03,0,3.017969257,,
3.95E+02,1.51E-03,0,0.403508359,,
3.95E+02,-3.45E-02,0,-3.079805387,,
3.92E+02,-1.21E-02,0,-4.889951752,,
3.87E+02,-8.09E-02,0,6.148240236,,
3.94E+02,-1.14E-01,0,-2.34399773,,
3.91E+02,-1.04E-01,0,1.818821637,,
3.93E+02,-5.65E-02,0,-3.980970146,,
3.89E+02,-6.67E-02,0,5.909747593,,
3.95E+02,2.02E-02,0,-7.57101707,,
3.87E+02,-2.03E-02,0,-4.552520149,,
3.83E+02,3.11E-02,0,8.693487385,,
3.92E+02,3.94E-02,0,5.467454648,,
3.97E+02,6.23E-03,0,0.560429673,,
3.98E+02,-1.11E-01,0,8.610655843,,
4.06E+02,-1.11E-01,0,-0.751596064,,
4.05E+02,-6.31E-02,0,4.679287138,,
4.10E+02,-4.24E-02,0,1.983898547,,
4.12E+02,-6.14E-02,0,-8.121192287,,
4.04E+02,-2.59E-02,0,3.983569208,,
4.08E+02,1.92E-02,0,-0.940522857,,
4.07E+02,-2.42E-02,0,11.00760101,,
4.18E+02,-8.98E-03,0,-11.87295626,,
4.06E+02,3.61E-02,0,-3.026714778,,
4.03E+02,4.16E-02,0,-4.921080661,,
3.98E+02,-1.80E-02,0,-0.394161086,,
3.98E+02,-4.06E-02,0,3.545675307,,
4.01E+02,-8.66E-03,0,-2.307813085,,
3.99E+02,2.28E-02,0,-6.526385739,,
3.93E+02,4.71E-02,0,-5.509320281,,
3.87E+02,7.92E-02,0,2.739575063,,
3.90E+02,2.08E-02,0,-0.179094101,,
3.90E+02,-8.70E-02,0,-7.317705191,,
3.82E+02,-7.13E-02,0,1.174867923,,
3.83E+02,-3.56E-02,0,-0.065539132,,
3.83E+02,3.55E-02,0,-1.179924603,,
3.82E+02,3.46E-02,0,8.83296023,,
3.91E+02,5.01E-02,0,6.594846089,,
3.98E+02,2.26E-02,0,-2.998874629,,
3.95E+02,8.28E-02,0,-4.93184093,,
3.90E+02,1.13E-01,0,-6.613709205,,
3.83E+02,6.48E-02,0,5.716770722,,
3.89E+02,4.73E-02,0,-2.021412814,,
3.87E+02,3.15E-02,0,-4.388197841,,
3.82E+02,3.67E-02,0,-7.187271589,,
3.75E+02,7.10E-02,0,3.783708236,,
3.79E+02,7.18E-02,0,-3.100848504,,
3.76E+02,-2.92E-02,0,12.7298479,,
3.89E+02,-2.51E-02,0,7.575802103,,
3.96E+02,-8.12E-02,0,3.3552263,,
4.00E+02,-2.72E-02,0,-11.24586934,,
3.88E+02,1.06E-02,0,-2.814014634,,
3.85E+02,7.28E-02,0,-3.626922332,,
3.82E+02,5.80E-02,0,2.668390151,,
3.84E+02,4.26E-02,0,4.738691604,,
3.89E+02,3.28E-02,0,2.376374579,,
3.92E+02,3.20E-02,0,9.009835572,,
4.01E+02,-3.66E-02,0,0.292713954,,
4.01E+02,7.96E-02,0,-8.060894697,,
3.93E+02,1.33E-01,0,1.432622344,,
3.94E+02,1.61E-01,0,3.477485339,,
3.98E+02,1.58E-01,0,0.787433443,,
3.99E+02,1.15E-01,0,6.498931575,,
4.05E+02,9.29E-02,0,-0.019332451,,
4.05E+02,6.49E-02,0,-1.546696374,,
4.03E+02,1.14E-01,0,-8.322430238,,
3.95E+02,1.23E-01,0,3.062112096,,
3.98E+02,1.51E-01,0,5.987210486,,
4.04E+02,1.81E-01,0,-1.568587427,,
4.03E+02,1.32E-01,0,7.128392677,,
4.10E+02,1.76E-01,0,1.278891002,,
4.11E+02,1.66E-01,0,-5.746400404,,
4.05E+02,1.82E-01,0,-1.926422421,,
4.03E+02,1.65E-01,0,6.806168495,,
4.10E+02,1.08E-01,0,-3.175424918,,
4.07E+02,6.45E-02,0,-0.242770655,,
4.07E+02,7.25E-02,0,-7.489380782,,
3.99E+02,-5.16E-02,0,4.5518021,,
4.04E+02,-2.17E-02,0,4.584555651,,
4.08E+02,-6.72E-02,0,-3.231378095,,
4.05E+02,4.52E-02,0,-3.3989888,,
4.02E+02,9.68E-02,0,2.763070121,,
4.05E+02,1.49E-01,0,-4.981645333,,
4.00E+02,2.17E-02,0,-2.749742924,,
3.97E+02,-5.02E-03,0,-0.66357548,,
3.96E+02,4.19E-02,0,6.542273069,,
4.03E+02,1.36E-01,0,5.490335962,,
4.08E+02,1.26E-01,0,-0.587606998,,
4.08E+02,9.70E-02,0,-9.351217147,,
3.98E+02,7.79E-02,0,-0.539982275,,
3.98E+02,1.28E-01,0,2.913684496,,
4.01E+02,1.08E-01,0,-2.546431943,,
3.98E+02,1.16E-01,0,7.092521536,,
4.05E+02,1.48E-01,0,-5.991017879,,
3.99E+02,1.22E-01,0,3.15741352,,
4.02E+02,1.01E-01,0,2.479906892,,
4.05E+02,1.06E-01,0,-0.808842885,,
4.04E+02,1.14E-01,0,-2.788059498,,
4.01E+02,8.54E-02,0,1.478086827,,
4.03E+02,4.98E-02,0,4.148367414,,
4.07E+02,-7.88E-03,0,2.640347701,,
4.09E+02,-9.63E-03,0,-5.168492705,,
4.04E+02,-1.33E-02,0,-0.319528384,,
4.04E+02,-2.79E-02,0,-6.272296014,,
3.98E+02,-5.55E-02,0,-1.259950438,,
3.96E+02,-1.46E-02,0,-1.200107712,,
3.95E+02,-5.82E-02,0,4.447978377,,
4.00E+02,-4.66E-02,0,-1.373098774,,
3.98E+02,2.86E-02,0,8.239165701,,
4.07E+02,3.88E-02,0,5.048603464,,
4.12E+02,1.63E-02,0,-1.977141192,,
4.10E+02,1.26E-01,0,-3.064626897,,
4.07E+02,1.09E-01,0,-2.200991732,,
4.04E+02,1.04E-01,0,0.608225785,,
4.05E+02,1.19E-01,0,-1.795211714,,
4.03E+02,1.31E-01,0,4.009939552,,
4.07E+02,1.38E-01,0,-0.311973705,,
4.07E+02,1.09E-01,0,-1.024765565,,
4.06E+02,2.16E-01,0,-6.398281843,,
3.99E+02,1.14E-01,0,3.459405768,,
4.03E+02,1.36E-01,0,0.671885777,,
4.04E+02,9.07E-02,0,1.282578668,,
4.05E+02,4.01E-02,0,-3.945003787,,
4.01E+02,1.17E-01,0,-5.232305552,,
3.96E+02,5.09E-02,0,-3.417401512,,
3.92E+02,-2.17E-02,0,5.344998036,,
3.98E+02,-4.16E-02,0,4.049871964,,
4.02E+02,-2.55E-02,0,5.752051525,,
4.07E+02,-7.40E-02,0,0.137083584,,
4.08E+02,-9.83E-02,0,-7.008768689,,
4.01E+02,-1.40E-01,0,1.746041166,,
4.02E+02,-1.04E-01,0,-5.248949173,,
3.97E+02,-1.02E-01,0,1.849368637,,
3.99E+02,-3.83E-02,0,-1.910427495,,
3.97E+02,1.65E-02,0,1.391354538,,
3.98E+02,-1.26E-03,0,2.85194779,,
4.01E+02,-2.43E-04,0,-2.305825721,,
3.99E+02,-4.57E-02,0,3.268445471,,
4.02E+02,9.82E-04,0,0.069895685,,
4.02E+02,-8.90E-02,0,-3.570225219,,
3.99E+02,-1.29E-01,0,1.181591716,,
4.00E+02,-1.83E-01,0,7.076698193,,
4.07E+02,-1.48E-01,0,-3.16515028,,
4.04E+02,-2.04E-01,0,2.909223576,,
4.07E+02,-9.35E-02,0,-5.232194802,,
4.01E+02,-2.43E-02,0,-4.491515701,,
3.97E+02,4.44E-02,0,-2.669786976,,
3.94E+02,-7.68E-02,0,-1.454117823,,
3.93E+02,-1.63E-01,0,5.043203279,,
3.98E+02,-2.08E-01,0,2.977069863,,
4.01E+02,-2.23E-01,0,-0.323046849,,
4.01E+02,-1.72E-01,0,3.958078078,,
4.05E+02,-1.73E-01,0,-7.423428772,,
3.97E+02,-6.57E-02,0,-3.120292884,,
3.94E+02,-4.08E-02,0,-1.074226792,,
3.93E+02,-1.54E-01,0,4.639036336,,
3.98E+02,-1.07E-01,0,2.69350479,,
4.00E+02,-1.01E-01,0,0.562652972,,
4.01E+02,-1.31E-01,0,1.742405063,,
4.03E+02,-2.06E-02,0,-0.883397877,,
4.02E+02,5.21E-03,0,-7.246618128,,
3.94E+02,-6.16E-02,0,-1.56359636,,
3.93E+02,-1.08E-01,0,-0.51781096,,
3.92E+02,-1.15E-01,0,-0.704700325,,
3.92E+02,-5.40E-02,0,-0.255318484,,
3.91E+02,-7.69E-02,0,-1.640569701,,
3.90E+02,-3.69E-02,0,3.200578108,,
3.93E+02,1.90E-02,0,-0.147908463,,
3.93E+02,1.52E-02,0,1.22829763,,
3.94E+02,-4.84E-02,0,7.032773351,,
4.01E+02,6.82E-02,0,-0.477168549,,
4.01E+02,-9.67E-03,0,5.791621825,,
4.06E+02,3.20E-02,0,1.740007487,,
4.08E+02,-4.67E-02,0,9.986233604,,
4.18E+02,-6.95E-02,0,-13.93956593,,
4.04E+02,-7.42E-02,0,-9.660649519,,
3.94E+02,-8.42E-02,0,-4.602763683,,
3.90E+02,-1.03E-01,0,14.22237504,,
4.04E+02,-4.60E-02,0,5.728790588,,
4.10E+02,-8.01E-02,0,-0.202853729,,
4.10E+02,-6.10E-02,0,-6.519104668,,
4.03E+02,-1.00E-01,0,-2.372622655,,
4.01E+02,-1.69E-02,0,0.535472788,,
4.01E+02,1.34E-02,0,-4.289237198,,
3.97E+02,-7.80E-03,0,-5.335199883,,
3.92E+02,-1.36E-01,0,4.580010845,,
3.96E+02,-1.00E-01,0,3.015235461,,
3.99E+02,-5.44E-02,0,-8.125374654,,
3.91E+02,-9.47E-02,0,1.48778016,,
3.93E+02,-1.88E-02,0,-0.19757521,,
3.92E+02,-7.35E-02,0,-3.901513911,,
3.88E+02,-6.71E-02,0,1.185691898,,
3.90E+02,-9.06E-02,0,3.526453543,,
3.93E+02,-9.64E-02,0,0.953043848,,
3.94E+02,-6.11E-02,0,1.817646648,,
3.96E+02,-4.66E-04,0,5.970716632,,
4.02E+02,1.34E-02,0,-2.080124549,,
4.00E+02,8.98E-02,0,3.49043269,,
4.03E+02,4.51E-02,0,-0.634328402,,
4.03E+02,4.48E-02,0,0.564650215,,
4.03E+02,-3.17E-02,0,-2.238755947,,
4.01E+02,-5.27E-02,0,-6.814012859,,
3.94E+02,-8.45E-02,0,-1.792385787,,
3.92E+02,-1.15E-02,0,3.679610468,,
3.96E+02,7.73E-03,0,3.285515714,,
3.99E+02,1.05E-01,0,-5.336824662,,
3.94E+02,9.98E-02,0,1.527020924,,
3.96E+02,7.11E-02,0,5.785272414,,
4.01E+02,8.48E-02,0,0.905857635,,
4.02E+02,-5.24E-02,0,-9.156611988,,
3.93E+02,-1.10E-05,0,3.178982272,,
3.96E+02,-2.57E-02,0,3.156498309,,
3.99E+02,-1.03E-02,0,-1.830461506,,
3.98E+02,9.17E-02,0,1.820956581,,
3.99E+02,9.62E-02,0,-5.593218436,,
3.94E+02,2.51E-02,0,0.745844997,,
3.95E+02,-6.64E-03,0,5.979594583,,
4.01E+02,2.66E-02,0,-6.159292015,,
3.94E+02,4.67E-02,0,6.095191774,,
4.01E+02,-3.37E-02,0,2.767838835,,
4.03E+02,-5.45E-02,0,-3.265152078,,
4.00E+02,-5.28E-02,0,0.249796307,,
4.00E+02,-8.96E-03,0,5.773095535,,
4.06E+02,5.81E-02,0,-4.618450549,,
4.01E+02,7.89E-02,0,5.97414593,,
4.07E+02,2.06E-02,0,-5.164810269,,
4.02E+02,-3.03E-02,0,-2.1251253,,
4.00E+02,-2.16E-03,0,0.087189526,,
4.00E+02,-6.91E-02,0,-0.593487605,,
4.00E+02,-6.99E-02,0,-0.889610509,,
3.99E+02,-1.08E-01,0,-5.594991158,,
3.93E+02,-1.34E-01,0,-1.857366787,,
3.91E+02,-5.38E-02,0,-1.37270544,,
3.90E+02,-8.67E-02,0,8.570022436,,
3.98E+02,1.16E-02,0,-0.053075254,,
3.98E+02,-1.71E-02,0,-1.508768451,,
3.97E+02,-2.10E-02,0,-1.998518982,,
3.95E+02,-4.95E-03,0,2.617828354,,
3.98E+02,1.09E-01,0,-2.397936833,,
3.95E+02,5.95E-02,0,-1.897074258,,
3.93E+02,8.67E-02,0,-5.987786974,,
3.87E+02,-2.84E-02,0,3.334506294,,
3.91E+02,-4.28E-02,0,7.253988943,,
3.98E+02,-6.01E-02,0,1.108942764,,
3.99E+02,-9.64E-02,0,3.856347533,,
4.03E+02,-1.07E-01,0,-2.44533952,,
4.00E+02,-8.62E-02,0,2.103029837,,
4.02E+02,-5.31E-02,0,-4.821715152,,
3.98E+02,1.58E-02,0,-3.03000548,,
3.95E+02,-8.29E-02,0,6.016368211,,
4.01E+02,-6.25E-02,0,-4.986089381,,
3.96E+02,-7.65E-02,0,2.440706907,,
3.98E+02,-4.09E-02,0,4.521947378,,
4.03E+02,-7.05E-03,0,-7.565023024,,
3.95E+02,2.22E-02,0,-3.379573334,,
3.92E+02,2.08E-02,0,6.933645684,,
3.99E+02,1.16E-02,0,-2.529014328,,
3.96E+02,4.42E-02,0,3.690482647,,
4.00E+02,-5.74E-03,0,-1.801600119,,
3.98E+02,-1.15E-02,0,1.464631978,,
3.99E+02,3.29E-02,0,2.412906411,,
4.02E+02,-4.64E-03,0,-5.301830752,,
3.97E+02,-6.33E-02,0,-5.119798878,,
3.91E+02,-4.52E-02,0,6.139473806,,
3.98E+02,3.43E-02,0,-7.971908727,,
3.90E+02,4.40E-02,0,6.872974039,,
3.96E+02,5.21E-02,0,-5.462602479,,
3.91E+02,3.60E-02,0,2.351333441,,
3.93E+02,6.56E-02,0,7.453204912,,
4.01E+02,1.42E-01,0,5.772575367,,
4.07E+02,2.66E-01,0,-1.222224655,,
4.05E+02,1.57E-01,0,-0.462342575,,
4.05E+02,5.37E-02,0,-4.12986594,,
4.01E+02,-1.60E-02,0,-0.426949804,,
4.00E+02,1.02E-01,0,-5.324249534,,
3.95E+02,1.12E-01,0,4.068462234,,
3.99E+02,8.22E-02,0,-4.186373239,,
3.95E+02,4.43E-02,0,1.771121301,,
3.97E+02,2.50E-02,0,2.500904686,,
3.99E+02,6.48E-02,0,7.331653486,,
4.06E+02,7.41E-02,0,-4.844605659,,
4.02E+02,6.70E-04,0,-2.90202141,,
3.99E+02,5.78E-02,0,2.632307729,,
4.01E+02,8.98E-02,0,-2.394044843,,
3.99E+02,-3.21E-03,0,1.14527822,,
4.00E+02,3.60E-02,0,2.534875631,,
4.03E+02,4.18E-02,0,6.037378399,,
4.09E+02,-2.36E-03,0,0.716165171,,
4.09E+02,5.82E-03,0,-6.747960304,,
4.03E+02,5.52E-02,0,-6.079177867,,
3.97E+02,1.44E-01,0,2.599759836,,
3.99E+02,1.42E-01,0,-6.791091168,,
3.92E+02,1.69E-01,0,0.59270438,,
3.93E+02,1.81E-01,0,-0.330449047,,
3.93E+02,1.24E-01,0,3.310346842,,
3.96E+02,9.61E-02,0,1.192914273,,
3.97E+02,5.83E-02,0,2.661612132,,
4.00E+02,3.53E-02,0,-5.015775839,,
3.95E+02,9.22E-03,0,-4.142742036,,
3.91E+02,3.64E-02,0,-4.489811859,,
3.86E+02,1.18E-02,0,5.717215177,,
3.92E+02,5.07E-02,0,1.990225809,,
3.94E+02,2.43E-02,0,-4.68325764,,
3.89E+02,7.28E-02,0,15.54794051,,
4.05E+02,1.42E-01,0,-5.561953699,,
3.99E+02,1.02E-01,0,1.854526223,,
4.01E+02,1.03E-02,0,2.595748088,,
4.04E+02,4.24E-02,0,-12.9191181,,
3.91E+02,7.45E-02,0,-1.629033264,,
3.89E+02,3.65E-02,0,2.463718456,,
3.92E+02,5.43E-02,0,7.501111565,,
3.99E+02,6.83E-02,0,-3.344971752,,
3.96E+02,5.88E-02,0,-1.121077927,,
3.95E+02,1.31E-01,0,6.5205606,,
4.01E+02,1.16E-01,0,-2.485936584,,
3.99E+02,1.27E-01,0,-3.924352941,,
